detection_id,tracking_id,hour_key,timestamp,date_time,traffic_id,store_id,zone_id,camera_id,class_object,visitor_count,peak_people,confidence,coord_lims,average_time_in_store,bounce_rate
4b18018b-dbe,TRK-623,2023-10-01 14:00:00,2023-10-01 14:17:00,2023-10-01 14:00:00,250821b3-f1b,SRAQ,MN_SRAQ,MNCM_SRAQ,Client,8,10,0.7,"(31.62, 4.99)",7.4,0.57
9c11e9ca-8a9,TRK-233,2023-10-01 14:00:00,2023-10-01 14:23:00,2023-10-01 14:00:00,250821b3-f1b,SRAQ,MN_SRAQ,MNCM_SRAQ,Client,8,10,0.94,"(33.34, 3.99)",7.4,0.57
56a9b780-875,TRK-392,2023-10-01 14:00:00,2023-10-01 14:30:00,2023-10-01 14:00:00,250821b3-f1b,SRAQ,MN_SRAQ,MNCM_SRAQ,Client,8,10,0.91,"(37.35, 4.41)",7.4,0.57
2eec2657-49f,TRK-126,2023-10-01 14:00:00,2023-10-01 14:37:00,2023-10-01 14:00:00,250821b3-f1b,SRAQ,MN_SRAQ,MNCM_SRAQ,Staff,8,10,0.89,"(30.36, 1.69)",7.4,0.57
7d875ad0-e38,TRK-787,2023-10-01 14:00:00,2023-10-01 14:43:00,2023-10-01 14:00:00,250821b3-f1b,SRAQ,MN_SRAQ,MNCM_SRAQ,Client,8,10,0.78,"(35.17, 1.06)",7.4,0.57
4234a64f-487,TRK-974,2023-10-01 14:00:00,2023-10-01 14:52:00,2023-10-01 14:00:00,250821b3-f1b,SRAQ,MN_SRAQ,MNCM_SRAQ,Client,8,10,0.97,"(32.63, 7.77)",7.4,0.57
dbe3198f-006,TRK-640,2023-10-01 15:00:00,2023-10-01 15:01:00,2023-10-01 15:00:00,96a559aa-8d5,SRAQ,MN_SRAQ,MNCM_SRAQ,Client,47,56,0.76,"(33.87, 6.69)",11.2,0.1
5250d747-70f,TRK-212,2023-10-01 12:00:00,2023-10-01 12:10:00,2023-10-01 12:00:00,fbb73707-284,SRAQ,KD_SRAQ,KDCM_SRAQ,Staff,34,42,0.88,"(39.89, 8.98)",19.8,0.2
e23b15f8-be8,TRK-524,2023-10-01 12:00:00,2023-10-01 12:18:00,2023-10-01 12:00:00,fbb73707-284,SRAQ,KD_SRAQ,KDCM_SRAQ,Client,34,42,0.92,"(37.22, 10.69)",19.8,0.2
3e033787-087,TRK-126,2023-10-01 12:00:00,2023-10-01 12:28:00,2023-10-01 12:00:00,fbb73707-284,SRAQ,KD_SRAQ,KDCM_SRAQ,Staff,34,42,0.84,"(36.65, 8.01)",19.8,0.2
2df2d38e-029,TRK-668,2023-10-01 12:00:00,2023-10-01 12:35:00,2023-10-01 12:00:00,fbb73707-284,SRAQ,KD_SRAQ,KDCM_SRAQ,Client,34,42,0.96,"(31.76, 8.15)",19.8,0.2
53275f36-076,TRK-611,2023-10-01 12:00:00,2023-10-01 12:42:00,2023-10-01 12:00:00,fbb73707-284,SRAQ,KD_SRAQ,KDCM_SRAQ,Client,34,42,0.98,"(37.57, 10.67)",19.8,0.2
90f20b83-294,TRK-399,2023-10-01 12:00:00,2023-10-01 12:52:00,2023-10-01 12:00:00,fbb73707-284,SRAQ,KD_SRAQ,KDCM_SRAQ,Client,34,42,0.81,"(30.67, 8.25)",19.8,0.2
a512895e-474,TRK-151,2023-10-01 12:00:00,2023-10-01 12:58:00,2023-10-01 12:00:00,fbb73707-284,SRAQ,KD_SRAQ,KDCM_SRAQ,Client,34,42,0.71,"(28.72, 12.65)",19.8,0.2
319d6e17-1b9,TRK-520,2023-10-01 13:00:00,2023-10-01 13:05:00,2023-10-01 13:00:00,1352b0db-19c,SRAQ,KD_SRAQ,KDCM_SRAQ,Staff,43,52,0.93,"(39.55, 11.01)",16.5,0.12
072efded-99a,TRK-480,2023-10-01 13:00:00,2023-10-01 13:11:00,2023-10-01 13:00:00,1352b0db-19c,SRAQ,KD_SRAQ,KDCM_SRAQ,Client,43,52,0.86,"(33.45, 11.39)",16.5,0.12
67b55368-6a2,TRK-451,2023-10-01 13:00:00,2023-10-01 13:21:00,2023-10-01 13:00:00,1352b0db-19c,SRAQ,KD_SRAQ,KDCM_SRAQ,Client,43,52,0.86,"(31.33, 10.27)",16.5,0.12
f8d1a0d9-915,TRK-796,2023-10-01 13:00:00,2023-10-01 13:29:00,2023-10-01 13:00:00,1352b0db-19c,SRAQ,KD_SRAQ,KDCM_SRAQ,Staff,43,52,0.95,"(39.42, 8.67)",16.5,0.12
35169822-85f,TRK-454,2023-10-01 13:00:00,2023-10-01 13:35:00,2023-10-01 13:00:00,1352b0db-19c,SRAQ,KD_SRAQ,KDCM_SRAQ,Staff,43,52,0.77,"(36.5, 11.72)",16.5,0.12
ac1eec61-b8c,TRK-618,2023-10-01 13:00:00,2023-10-01 13:44:00,2023-10-01 13:00:00,1352b0db-19c,SRAQ,KD_SRAQ,KDCM_SRAQ,Client,43,52,0.92,"(33.19, 8.87)",16.5,0.12
583e15a9-773,TRK-821,2023-10-01 13:00:00,2023-10-01 13:49:00,2023-10-01 13:00:00,1352b0db-19c,SRAQ,KD_SRAQ,KDCM_SRAQ,Client,43,52,0.9,"(28.95, 8.64)",16.5,0.12
e314af85-d0b,TRK-957,2023-10-01 13:00:00,2023-10-01 13:54:00,2023-10-01 13:00:00,1352b0db-19c,SRAQ,KD_SRAQ,KDCM_SRAQ,Client,43,52,0.83,"(33.66, 14.34)",16.5,0.12
f8d7e2b3-5cc,TRK-670,2023-10-01 14:00:00,2023-10-01 14:04:00,2023-10-01 14:00:00,339f4550-d6b,SRAQ,KD_SRAQ,KDCM_SRAQ,Client,8,10,0.74,"(33.6, 9.41)",13.5,0.44
9e8e7513-3fc,TRK-532,2023-10-01 14:00:00,2023-10-01 14:13:00,2023-10-01 14:00:00,339f4550-d6b,SRAQ,KD_SRAQ,KDCM_SRAQ,Client,8,10,0.94,"(34.05, 8.53)",13.5,0.44
9a1a67a1-4dc,TRK-462,2023-10-01 14:00:00,2023-10-01 14:21:00,2023-10-01 14:00:00,339f4550-d6b,SRAQ,KD_SRAQ,KDCM_SRAQ,Client,8,10,0.77,"(31.88, 13.67)",13.5,0.44
c39f6e34-418,TRK-940,2023-10-01 14:00:00,2023-10-01 14:28:00,2023-10-01 14:00:00,339f4550-d6b,SRAQ,KD_SRAQ,KDCM_SRAQ,Client,8,10,0.89,"(32.57, 10.65)",13.5,0.44
863cbe6a-80c,TRK-464,2023-10-01 14:00:00,2023-10-01 14:36:00,2023-10-01 14:00:00,339f4550-d6b,SRAQ,KD_SRAQ,KDCM_SRAQ,Client,8,10,0.88,"(36.99, 9.3)",13.5,0.44
33b4c927-92d,TRK-879,2023-10-01 14:00:00,2023-10-01 14:42:00,2023-10-01 14:00:00,339f4550-d6b,SRAQ,KD_SRAQ,KDCM_SRAQ,Client,8,10,0.98,"(34.42, 12.16)",13.5,0.44
ec6985d2-361,TRK-142,2023-10-01 14:00:00,2023-10-01 14:48:00,2023-10-01 14:00:00,339f4550-d6b,SRAQ,KD_SRAQ,KDCM_SRAQ,Staff,8,10,0.77,"(34.01, 10.11)",13.5,0.44
f5d760cf-04a,TRK-469,2023-10-01 14:00:00,2023-10-01 14:56:00,2023-10-01 14:00:00,339f4550-d6b,SRAQ,KD_SRAQ,KDCM_SRAQ,Staff,8,10,0.94,"(37.6, 10.33)",13.5,0.44
2dfe9b31-8be,TRK-822,2023-10-01 15:00:00,2023-10-01 15:03:00,2023-10-01 15:00:00,d615c6af-6d8,SRAQ,KD_SRAQ,KDCM_SRAQ,Client,44,50,0.98,"(38.12, 10.83)",4.6,0.19
0661e1d2-7b0,TRK-837,2023-10-01 12:00:00,2023-10-01 12:07:00,2023-10-01 12:00:00,9faae473-de5,SRAQ,CO_SRAQ,COCM_SRAQ,Client,34,40,0.97,"(20.99, 1.37)",15.5,0.32
d8ca4ec9-0c4,TRK-257,2023-10-01 12:00:00,2023-10-01 12:14:00,2023-10-01 12:00:00,9faae473-de5,SRAQ,CO_SRAQ,COCM_SRAQ,Staff,34,40,0.86,"(20.77, 1.96)",15.5,0.32
5f873a08-aa5,TRK-843,2023-10-01 12:00:00,2023-10-01 12:20:00,2023-10-01 12:00:00,9faae473-de5,SRAQ,CO_SRAQ,COCM_SRAQ,Client,34,40,0.84,"(20.41, 1.64)",15.5,0.32
f9ddac8a-924,TRK-689,2023-10-01 12:00:00,2023-10-01 12:25:00,2023-10-01 12:00:00,9faae473-de5,SRAQ,CO_SRAQ,COCM_SRAQ,Staff,34,40,0.98,"(19.71, 0.81)",15.5,0.32
0a04d25f-c4c,TRK-388,2023-10-01 12:00:00,2023-10-01 12:34:00,2023-10-01 12:00:00,9faae473-de5,SRAQ,CO_SRAQ,COCM_SRAQ,Client,34,40,0.98,"(15.61, 2.8)",15.5,0.32
45871c90-bdc,TRK-284,2023-10-01 12:00:00,2023-10-01 12:42:00,2023-10-01 12:00:00,9faae473-de5,SRAQ,CO_SRAQ,COCM_SRAQ,Client,34,40,0.84,"(17.91, 0.62)",15.5,0.32
fb2bde2a-cd7,TRK-106,2023-10-01 12:00:00,2023-10-01 12:49:00,2023-10-01 12:00:00,9faae473-de5,SRAQ,CO_SRAQ,COCM_SRAQ,Client,34,40,0.84,"(20.54, 0.9)",15.5,0.32
332fd8dd-52d,TRK-325,2023-10-01 12:00:00,2023-10-01 12:55:00,2023-10-01 12:00:00,9faae473-de5,SRAQ,CO_SRAQ,COCM_SRAQ,Staff,34,40,0.88,"(19.6, 2.24)",15.5,0.32
58e4aa30-bbf,TRK-944,2023-10-01 13:00:00,2023-10-01 13:05:00,2023-10-01 13:00:00,3a12030f-759,SRAQ,CO_SRAQ,COCM_SRAQ,Client,36,45,0.71,"(21.62, 2.29)",2.1,0.35
0a7f3936-c7f,TRK-408,2023-10-01 13:00:00,2023-10-01 13:11:00,2023-10-01 13:00:00,3a12030f-759,SRAQ,CO_SRAQ,COCM_SRAQ,Client,36,45,0.85,"(19.59, 2.26)",2.1,0.35
6a526061-94e,TRK-123,2023-10-01 13:00:00,2023-10-01 13:19:00,2023-10-01 13:00:00,3a12030f-759,SRAQ,CO_SRAQ,COCM_SRAQ,Client,36,45,0.95,"(16.78, 0.52)",2.1,0.35
3ce24b11-325,TRK-381,2023-10-01 13:00:00,2023-10-01 13:28:00,2023-10-01 13:00:00,3a12030f-759,SRAQ,CO_SRAQ,COCM_SRAQ,Client,36,45,0.92,"(17.24, 2.07)",2.1,0.35
157b8c5b-fad,TRK-361,2023-10-01 13:00:00,2023-10-01 13:34:00,2023-10-01 13:00:00,3a12030f-759,SRAQ,CO_SRAQ,COCM_SRAQ,Staff,36,45,0.75,"(17.36, 0.15)",2.1,0.35
6cdf6dea-702,TRK-803,2023-10-01 13:00:00,2023-10-01 13:41:00,2023-10-01 13:00:00,3a12030f-759,SRAQ,CO_SRAQ,COCM_SRAQ,Client,36,45,0.98,"(19.31, 2.81)",2.1,0.35
7c2faf90-dad,TRK-905,2023-10-01 13:00:00,2023-10-01 13:49:00,2023-10-01 13:00:00,3a12030f-759,SRAQ,CO_SRAQ,COCM_SRAQ,Staff,36,45,0.76,"(21.47, 2.79)",2.1,0.35
1cfd978d-313,TRK-734,2023-10-01 13:00:00,2023-10-01 13:54:00,2023-10-01 13:00:00,3a12030f-759,SRAQ,CO_SRAQ,COCM_SRAQ,Client,36,45,0.75,"(20.16, 2.52)",2.1,0.35
8fc9c428-3e8,TRK-673,2023-10-01 14:00:00,2023-10-01 14:02:00,2023-10-01 14:00:00,4f42b18f-781,SRAQ,CO_SRAQ,COCM_SRAQ,Staff,11,13,0.85,"(18.15, 0.97)",17.6,0.42
aab49b24-236,TRK-836,2023-10-01 14:00:00,2023-10-01 14:08:00,2023-10-01 14:00:00,4f42b18f-781,SRAQ,CO_SRAQ,COCM_SRAQ,Client,11,13,0.72,"(16.63, 0.4)",17.6,0.42
aeda98e1-eca,TRK-203,2023-10-01 14:00:00,2023-10-01 14:15:00,2023-10-01 14:00:00,4f42b18f-781,SRAQ,CO_SRAQ,COCM_SRAQ,Client,11,13,0.77,"(19.83, 2.43)",17.6,0.42
a197cf27-0c0,TRK-923,2023-10-01 14:00:00,2023-10-01 14:21:00,2023-10-01 14:00:00,4f42b18f-781,SRAQ,CO_SRAQ,COCM_SRAQ,Client,11,13,0.91,"(21.73, 2.5)",17.6,0.42
17d5f7ab-8b9,TRK-909,2023-10-01 14:00:00,2023-10-01 14:28:00,2023-10-01 14:00:00,4f42b18f-781,SRAQ,CO_SRAQ,COCM_SRAQ,Client,11,13,0.88,"(15.1, 2.66)",17.6,0.42
3be34123-bb8,TRK-993,2023-10-01 14:00:00,2023-10-01 14:36:00,2023-10-01 14:00:00,4f42b18f-781,SRAQ,CO_SRAQ,COCM_SRAQ,Client,11,13,0.89,"(15.42, 2.91)",17.6,0.42
d601ca04-49c,TRK-918,2023-10-01 14:00:00,2023-10-01 14:44:00,2023-10-01 14:00:00,4f42b18f-781,SRAQ,CO_SRAQ,COCM_SRAQ,Client,11,13,0.81,"(17.85, 0.64)",17.6,0.42
751beafe-2f4,TRK-908,2023-10-01 14:00:00,2023-10-01 14:52:00,2023-10-01 14:00:00,4f42b18f-781,SRAQ,CO_SRAQ,COCM_SRAQ,Staff,11,13,0.87,"(18.73, 2.48)",17.6,0.42
f2a6f5d2-4d2,TRK-592,2023-10-01 12:00:00,2023-10-01 12:05:00,2023-10-01 12:00:00,3861caa6-85d,SRAQ,FR_SRAQ,FRCM_SRAQ,Client,32,36,0.77,"(13.65, 7.2)",12.1,0.06
86780b71-561,TRK-833,2023-10-01 12:00:00,2023-10-01 12:13:00,2023-10-01 12:00:00,3861caa6-85d,SRAQ,FR_SRAQ,FRCM_SRAQ,Staff,32,36,0.79,"(9.41, 8.51)",12.1,0.06
45c8f096-5ac,TRK-885,2023-10-01 12:00:00,2023-10-01 12:22:00,2023-10-01 12:00:00,3861caa6-85d,SRAQ,FR_SRAQ,FRCM_SRAQ,Client,32,36,0.88,"(9.49, 7.39)",12.1,0.06
44be986a-07a,TRK-969,2023-10-01 12:00:00,2023-10-01 12:27:00,2023-10-01 12:00:00,3861caa6-85d,SRAQ,FR_SRAQ,FRCM_SRAQ,Client,32,36,0.73,"(12.14, 5.59)",12.1,0.06
429f4c26-7c3,TRK-777,2023-10-01 12:00:00,2023-10-01 12:35:00,2023-10-01 12:00:00,3861caa6-85d,SRAQ,FR_SRAQ,FRCM_SRAQ,Client,32,36,0.74,"(8.27, 8.69)",12.1,0.06
f448e7ec-935,TRK-273,2023-10-01 12:00:00,2023-10-01 12:42:00,2023-10-01 12:00:00,3861caa6-85d,SRAQ,FR_SRAQ,FRCM_SRAQ,Client,32,36,0.77,"(14.43, 5.36)",12.1,0.06
aa892a56-8e4,TRK-615,2023-10-01 12:00:00,2023-10-01 12:47:00,2023-10-01 12:00:00,3861caa6-85d,SRAQ,FR_SRAQ,FRCM_SRAQ,Client,32,36,0.91,"(13.01, 5.88)",12.1,0.06
455c011c-049,TRK-256,2023-10-01 12:00:00,2023-10-01 12:52:00,2023-10-01 12:00:00,3861caa6-85d,SRAQ,FR_SRAQ,FRCM_SRAQ,Staff,32,36,0.95,"(13.69, 7.13)",12.1,0.06
412aa368-350,TRK-890,2023-10-01 12:00:00,2023-10-01 12:57:00,2023-10-01 12:00:00,3861caa6-85d,SRAQ,FR_SRAQ,FRCM_SRAQ,Client,32,36,0.76,"(13.76, 9.23)",12.1,0.06
d3e81c63-1c3,TRK-208,2023-10-01 13:00:00,2023-10-01 13:05:00,2023-10-01 13:00:00,fb9a9fc6-4a8,SRAQ,FR_SRAQ,FRCM_SRAQ,Client,37,37,0.8,"(13.77, 5.23)",13.5,0.42
8ab79745-70d,TRK-814,2023-10-01 13:00:00,2023-10-01 13:12:00,2023-10-01 13:00:00,fb9a9fc6-4a8,SRAQ,FR_SRAQ,FRCM_SRAQ,Client,37,37,0.78,"(12.97, 9.49)",13.5,0.42
a6b15433-d30,TRK-208,2023-10-01 13:00:00,2023-10-01 13:22:00,2023-10-01 13:00:00,fb9a9fc6-4a8,SRAQ,FR_SRAQ,FRCM_SRAQ,Client,37,37,0.72,"(14.7, 8.96)",13.5,0.42
d0181d37-f01,TRK-847,2023-10-01 13:00:00,2023-10-01 13:32:00,2023-10-01 13:00:00,fb9a9fc6-4a8,SRAQ,FR_SRAQ,FRCM_SRAQ,Client,37,37,0.8,"(8.29, 7.9)",13.5,0.42
67e61bf5-583,TRK-680,2023-10-01 13:00:00,2023-10-01 13:40:00,2023-10-01 13:00:00,fb9a9fc6-4a8,SRAQ,FR_SRAQ,FRCM_SRAQ,Client,37,37,0.87,"(14.5, 5.16)",13.5,0.42
85ca4b73-448,TRK-752,2023-10-01 13:00:00,2023-10-01 13:46:00,2023-10-01 13:00:00,fb9a9fc6-4a8,SRAQ,FR_SRAQ,FRCM_SRAQ,Client,37,37,0.84,"(7.28, 6.18)",13.5,0.42
738eeeee-497,TRK-187,2023-10-01 13:00:00,2023-10-01 13:55:00,2023-10-01 13:00:00,fb9a9fc6-4a8,SRAQ,FR_SRAQ,FRCM_SRAQ,Staff,37,37,0.85,"(9.02, 8.61)",13.5,0.42
905601ce-a29,TRK-592,2023-10-01 14:00:00,2023-10-01 14:05:00,2023-10-01 14:00:00,673aa3c7-ebc,SRAQ,FR_SRAQ,FRCM_SRAQ,Client,9,9,0.9,"(10.64, 6.1)",5.9,0.06
7cfacfdf-ace,TRK-166,2023-10-01 14:00:00,2023-10-01 14:10:00,2023-10-01 14:00:00,673aa3c7-ebc,SRAQ,FR_SRAQ,FRCM_SRAQ,Client,9,9,0.73,"(13.29, 9.56)",5.9,0.06
821fea8e-4af,TRK-374,2023-10-01 14:00:00,2023-10-01 14:19:00,2023-10-01 14:00:00,673aa3c7-ebc,SRAQ,FR_SRAQ,FRCM_SRAQ,Staff,9,9,0.99,"(14.65, 9.23)",5.9,0.06
e0b95401-f8c,TRK-187,2023-10-01 14:00:00,2023-10-01 14:24:00,2023-10-01 14:00:00,673aa3c7-ebc,SRAQ,FR_SRAQ,FRCM_SRAQ,Client,9,9,0.76,"(8.72, 5.38)",5.9,0.06
07ea7a16-31c,TRK-208,2023-10-01 14:00:00,2023-10-01 14:29:00,2023-10-01 14:00:00,673aa3c7-ebc,SRAQ,FR_SRAQ,FRCM_SRAQ,Staff,9,9,0.95,"(10.76, 5.19)",5.9,0.06
d8e993bc-4af,TRK-974,2023-10-01 14:00:00,2023-10-01 14:35:00,2023-10-01 14:00:00,673aa3c7-ebc,SRAQ,FR_SRAQ,FRCM_SRAQ,Client,9,9,0.78,"(9.78, 8.55)",5.9,0.06
5c3db40c-19b,TRK-248,2023-10-01 14:00:00,2023-10-01 14:43:00,2023-10-01 14:00:00,673aa3c7-ebc,SRAQ,FR_SRAQ,FRCM_SRAQ,Client,9,9,0.89,"(8.28, 8.22)",5.9,0.06
4f021277-bf8,TRK-906,2023-10-01 14:00:00,2023-10-01 14:52:00,2023-10-01 14:00:00,673aa3c7-ebc,SRAQ,FR_SRAQ,FRCM_SRAQ,Staff,9,9,0.99,"(9.54, 5.45)",5.9,0.06
43d064c6-9fb,TRK-657,2023-10-01 12:00:00,2023-10-01 12:09:00,2023-10-01 12:00:00,fa90bf7b-b21,SRBN,ENTR_SRBN,ENTRCM_SRBN,Client,51,60,0.84,,18.1,0.2
171664cf-abd,TRK-151,2023-10-01 12:00:00,2023-10-01 12:18:00,2023-10-01 12:00:00,fa90bf7b-b21,SRBN,ENTR_SRBN,ENTRCM_SRBN,Staff,51,60,0.91,,18.1,0.2
beff6ae8-591,TRK-629,2023-10-01 12:00:00,2023-10-01 12:27:00,2023-10-01 12:00:00,fa90bf7b-b21,SRBN,ENTR_SRBN,ENTRCM_SRBN,Client,51,60,0.78,,18.1,0.2
a97acc07-9fc,TRK-323,2023-10-01 12:00:00,2023-10-01 12:33:00,2023-10-01 12:00:00,fa90bf7b-b21,SRBN,ENTR_SRBN,ENTRCM_SRBN,Staff,51,60,0.73,,18.1,0.2
c365bd10-174,TRK-134,2023-10-01 12:00:00,2023-10-01 12:43:00,2023-10-01 12:00:00,fa90bf7b-b21,SRBN,ENTR_SRBN,ENTRCM_SRBN,Client,51,60,0.97,,18.1,0.2
373c563a-033,TRK-320,2023-10-01 12:00:00,2023-10-01 12:50:00,2023-10-01 12:00:00,fa90bf7b-b21,SRBN,ENTR_SRBN,ENTRCM_SRBN,Staff,51,60,0.86,,18.1,0.2
7b0cd09a-cbc,TRK-555,2023-10-01 13:00:00,2023-10-01 13:00:00,2023-10-01 13:00:00,a6f770ad-644,SRBN,ENTR_SRBN,ENTRCM_SRBN,Client,38,46,0.88,,5.8,0.1
76283519-bf0,TRK-891,2023-10-01 13:00:00,2023-10-01 13:07:00,2023-10-01 13:00:00,a6f770ad-644,SRBN,ENTR_SRBN,ENTRCM_SRBN,Staff,38,46,0.78,,5.8,0.1
bbd5a426-062,TRK-687,2023-10-01 13:00:00,2023-10-01 13:14:00,2023-10-01 13:00:00,a6f770ad-644,SRBN,ENTR_SRBN,ENTRCM_SRBN,Client,38,46,0.73,,5.8,0.1
a14107c1-b5d,TRK-775,2023-10-01 13:00:00,2023-10-01 13:22:00,2023-10-01 13:00:00,a6f770ad-644,SRBN,ENTR_SRBN,ENTRCM_SRBN,Client,38,46,0.78,,5.8,0.1
6449d1b4-960,TRK-550,2023-10-01 13:00:00,2023-10-01 13:30:00,2023-10-01 13:00:00,a6f770ad-644,SRBN,ENTR_SRBN,ENTRCM_SRBN,Staff,38,46,0.9,,5.8,0.1
8246c82c-0da,TRK-689,2023-10-01 13:00:00,2023-10-01 13:39:00,2023-10-01 13:00:00,a6f770ad-644,SRBN,ENTR_SRBN,ENTRCM_SRBN,Client,38,46,0.84,,5.8,0.1
6182bfc0-e23,TRK-382,2023-10-01 13:00:00,2023-10-01 13:47:00,2023-10-01 13:00:00,a6f770ad-644,SRBN,ENTR_SRBN,ENTRCM_SRBN,Client,38,46,0.98,,5.8,0.1
80fb5973-067,TRK-936,2023-10-01 13:00:00,2023-10-01 13:55:00,2023-10-01 13:00:00,a6f770ad-644,SRBN,ENTR_SRBN,ENTRCM_SRBN,Staff,38,46,0.82,,5.8,0.1
77aaf6e2-4a2,TRK-112,2023-10-01 14:00:00,2023-10-01 14:02:00,2023-10-01 14:00:00,81562ad1-b9a,SRBN,ENTR_SRBN,ENTRCM_SRBN,Client,23,23,0.98,,6.3,0.58
cdc8bff4-cd8,TRK-121,2023-10-01 14:00:00,2023-10-01 14:07:00,2023-10-01 14:00:00,81562ad1-b9a,SRBN,ENTR_SRBN,ENTRCM_SRBN,Staff,23,23,0.94,,6.3,0.58
47cc3d2e-045,TRK-864,2023-10-01 14:00:00,2023-10-01 14:13:00,2023-10-01 14:00:00,81562ad1-b9a,SRBN,ENTR_SRBN,ENTRCM_SRBN,Staff,23,23,0.81,,6.3,0.58
89241757-896,TRK-233,2023-10-01 14:00:00,2023-10-01 14:20:00,2023-10-01 14:00:00,81562ad1-b9a,SRBN,ENTR_SRBN,ENTRCM_SRBN,Client,23,23,0.9,,6.3,0.58
fc7f5fdd-c18,TRK-592,2023-10-01 14:00:00,2023-10-01 14:30:00,2023-10-01 14:00:00,81562ad1-b9a,SRBN,ENTR_SRBN,ENTRCM_SRBN,Staff,23,23,0.88,,6.3,0.58
f38813ff-314,TRK-624,2023-10-01 14:00:00,2023-10-01 14:37:00,2023-10-01 14:00:00,81562ad1-b9a,SRBN,ENTR_SRBN,ENTRCM_SRBN,Client,23,23,0.87,,6.3,0.58
3106fc68-1c1,TRK-744,2023-10-01 14:00:00,2023-10-01 14:44:00,2023-10-01 14:00:00,81562ad1-b9a,SRBN,ENTR_SRBN,ENTRCM_SRBN,Client,23,23,0.81,,6.3,0.58
adaf901b-efb,TRK-389,2023-10-01 14:00:00,2023-10-01 14:54:00,2023-10-01 14:00:00,81562ad1-b9a,SRBN,ENTR_SRBN,ENTRCM_SRBN,Client,23,23,0.96,,6.3,0.58
6d861fd5-601,TRK-401,2023-10-01 15:00:00,2023-10-01 15:02:00,2023-10-01 15:00:00,b6771ee8-5ac,SRBN,ENTR_SRBN,ENTRCM_SRBN,Client,26,32,0.75,,2.3,0.08
7e676f2a-140,TRK-167,2023-10-01 15:00:00,2023-10-01 15:08:00,2023-10-01 15:00:00,b6771ee8-5ac,SRBN,ENTR_SRBN,ENTRCM_SRBN,Client,26,32,0.89,,2.3,0.08
9709c517-923,TRK-734,2023-10-01 12:00:00,2023-10-01 12:08:00,2023-10-01 12:00:00,06d028f4-ea4,SRBN,WM_SRBN,WMCM_SRBN,Client,46,47,0.95,"(20.43, 10.3)",14.9,0.06
207672f8-177,TRK-597,2023-10-01 12:00:00,2023-10-01 12:14:00,2023-10-01 12:00:00,06d028f4-ea4,SRBN,WM_SRBN,WMCM_SRBN,Client,46,47,0.76,"(27.72, 10.19)",14.9,0.06
0e2e1b81-0fc,TRK-891,2023-10-01 12:00:00,2023-10-01 12:24:00,2023-10-01 12:00:00,06d028f4-ea4,SRBN,WM_SRBN,WMCM_SRBN,Client,46,47,0.92,"(15.54, 7.7)",14.9,0.06
aff36c13-b2e,TRK-414,2023-10-01 12:00:00,2023-10-01 12:29:00,2023-10-01 12:00:00,06d028f4-ea4,SRBN,WM_SRBN,WMCM_SRBN,Client,46,47,0.96,"(25.39, 5.68)",14.9,0.06
8c723d75-65b,TRK-603,2023-10-01 12:00:00,2023-10-01 12:34:00,2023-10-01 12:00:00,06d028f4-ea4,SRBN,WM_SRBN,WMCM_SRBN,Client,46,47,0.88,"(21.3, 11.22)",14.9,0.06
49928640-176,TRK-145,2023-10-01 12:00:00,2023-10-01 12:41:00,2023-10-01 12:00:00,06d028f4-ea4,SRBN,WM_SRBN,WMCM_SRBN,Client,46,47,0.8,"(16.23, 14.36)",14.9,0.06
60fac070-9e8,TRK-201,2023-10-01 12:00:00,2023-10-01 12:51:00,2023-10-01 12:00:00,06d028f4-ea4,SRBN,WM_SRBN,WMCM_SRBN,Staff,46,47,0.74,"(24.8, 8.64)",14.9,0.06
eba31956-5bc,TRK-972,2023-10-01 12:00:00,2023-10-01 12:58:00,2023-10-01 12:00:00,06d028f4-ea4,SRBN,WM_SRBN,WMCM_SRBN,Staff,46,47,0.72,"(25.72, 4.18)",14.9,0.06
29906877-19d,TRK-280,2023-10-01 13:00:00,2023-10-01 13:08:00,2023-10-01 13:00:00,ad137186-457,SRBN,WM_SRBN,WMCM_SRBN,Client,48,48,0.83,"(23.19, 5.17)",13.0,0.59
8db91051-6ad,TRK-449,2023-10-01 13:00:00,2023-10-01 13:16:00,2023-10-01 13:00:00,ad137186-457,SRBN,WM_SRBN,WMCM_SRBN,Staff,48,48,0.96,"(17.41, 11.78)",13.0,0.59
473893d3-29a,TRK-283,2023-10-01 13:00:00,2023-10-01 13:25:00,2023-10-01 13:00:00,ad137186-457,SRBN,WM_SRBN,WMCM_SRBN,Client,48,48,0.84,"(22.88, 10.9)",13.0,0.59
a7749050-96b,TRK-662,2023-10-01 13:00:00,2023-10-01 13:32:00,2023-10-01 13:00:00,ad137186-457,SRBN,WM_SRBN,WMCM_SRBN,Client,48,48,0.86,"(16.63, 7.18)",13.0,0.59
cd03d5a2-b46,TRK-622,2023-10-01 13:00:00,2023-10-01 13:38:00,2023-10-01 13:00:00,ad137186-457,SRBN,WM_SRBN,WMCM_SRBN,Client,48,48,0.94,"(15.39, 9.93)",13.0,0.59
50162b6d-3e8,TRK-824,2023-10-01 13:00:00,2023-10-01 13:47:00,2023-10-01 13:00:00,ad137186-457,SRBN,WM_SRBN,WMCM_SRBN,Client,48,48,0.9,"(23.43, 12.59)",13.0,0.59
